"ds0.baseMean","ds0.log2FoldChange","ds0.lfcSE","ds0.pvalue","ds0.padj","ds0.comparison",".ri","ds0.neg_log10_padj"
391.045451894021,0.0160159636806568,0.245717385490943,0.820116001218852,0.987242880991291,"condition_condition3_vs_condition1",29,0.00557598927776514
335.613920612234,0.00982098343615563,0.247057337103887,0.880002219632688,0.987242880991291,"condition_condition3_vs_condition1",30,0.00557598927776514
511.599963100751,0.000331976232808587,0.225811697781305,0.999371579110151,0.999371579110151,"condition_condition3_vs_condition1",31,0.000273005514945666
534.639934559629,0.119648507734946,0.26594698807293,0.259467335794447,0.987242880991291,"condition_condition3_vs_condition1",32,0.00557598927776514
281.723835967971,0.00323266121025275,0.250480501740171,0.951668093090883,0.999371579110151,"condition_condition3_vs_condition1",33,0.000273005514945666
399.455935337083,-0.0121106757838586,0.245189487143514,0.856418477080031,0.987242880991291,"condition_condition3_vs_condition1",34,0.00557598927776514
368.233731486426,0.0183100156796742,0.250964483113471,0.720284363082254,0.987242880991291,"condition_condition3_vs_condition1",35,0.00557598927776514
342.478910945346,-0.029287325916465,0.246893880330766,0.673242855771877,0.987242880991291,"condition_condition3_vs_condition1",36,0.00557598927776514
315.075382869062,0.133507845868569,0.29863606072894,0.0699864261306494,0.602446275238616,"condition_condition3_vs_condition1",37,0.2200816764008
476.950834352389,-0.138470322490217,0.274131546519221,0.196143211560681,0.987242880991291,"condition_condition3_vs_condition1",38,0.00557598927776514
431.911085870284,-0.101021717292336,0.264891710168757,0.253593214747277,0.987242880991291,"condition_condition3_vs_condition1",39,0.00557598927776514
436.614253904305,0.0263834505992142,0.242150552825577,0.749280177239246,0.987242880991291,"condition_condition3_vs_condition1",40,0.00557598927776514
500.698142914798,-0.0918188717546157,0.260229121940592,0.287626141278679,0.987242880991291,"condition_condition3_vs_condition1",41,0.00557598927776514
373.431092970637,0.266036234048551,0.381924295507239,0.072293553028634,0.602446275238616,"condition_condition3_vs_condition1",42,0.2200816764008
342.824797812888,0.0228744996965667,0.245365425440192,0.757263453675529,0.987242880991291,"condition_condition3_vs_condition1",43,0.00557598927776514
443.52663205643,0.065196651525592,0.253279457599399,0.413416559113534,0.987242880991291,"condition_condition3_vs_condition1",44,0.00557598927776514
343.204691918756,0.0687842225425082,0.255763838564787,0.373105825432593,0.987242880991291,"condition_condition3_vs_condition1",45,0.00557598927776514
443.93535701361,0.00085164696306137,0.237947585571303,0.994563375530658,0.999371579110151,"condition_condition3_vs_condition1",46,0.000273005514945666
383.01238457188,-0.0790173296242767,0.260756878006831,0.276466546303193,0.987242880991291,"condition_condition3_vs_condition1",47,0.00557598927776514
440.645964610142,-0.0154221060460541,0.247287833646209,0.808173517930189,0.987242880991291,"condition_condition3_vs_condition1",48,0.00557598927776514
430.420021704864,-0.0268956221196049,0.245411836115947,0.705307485343607,0.987242880991291,"condition_condition3_vs_condition1",49,0.00557598927776514
