"y_values","js0.gene","tissue","condition"
548,"gene28","tissue02","condition1"
131,"gene27","tissue03","condition1"
674,"gene27","tissue04","condition1"
674,"gene28","tissue03","condition1"
122,"gene28","tissue04","condition1"
199,"gene25","tissue05","condition1"
968,"gene25","tissue06","condition1"
822,"gene26","tissue05","condition1"
570,"gene26","tissue06","condition1"
793,"gene25","tissue07","condition2"
987,"gene25","tissue08","condition2"
421,"gene26","tissue07","condition2"
520,"gene26","tissue08","condition2"
425,"gene27","tissue05","condition1"
629,"gene27","tissue06","condition1"
861,"gene28","tissue05","condition1"
35,"gene28","tissue06","condition1"
143,"gene27","tissue07","condition2"
361,"gene27","tissue08","condition2"
588,"gene28","tissue07","condition2"
396,"gene28","tissue08","condition2"
520,"gene29","tissue01","condition1"
903,"gene29","tissue02","condition1"
148,"gene30","tissue01","condition1"
92,"gene30","tissue02","condition1"
783,"gene29","tissue03","condition1"
237,"gene29","tissue04","condition1"
786,"gene30","tissue03","condition1"
745,"gene30","tissue04","condition1"
213,"gene31","tissue01","condition1"
82,"gene31","tissue02","condition1"
663,"gene32","tissue01","condition1"
438,"gene32","tissue02","condition1"
710,"gene31","tissue03","condition1"
340,"gene31","tissue04","condition1"
531,"gene32","tissue03","condition1"
637,"gene32","tissue04","condition1"
542,"gene29","tissue05","condition1"
692,"gene29","tissue06","condition1"
706,"gene30","tissue05","condition1"
36,"gene30","tissue06","condition1"
559,"gene29","tissue07","condition2"
427,"gene29","tissue08","condition2"
665,"gene30","tissue07","condition2"
719,"gene30","tissue08","condition2"
727,"gene31","tissue05","condition1"
289,"gene31","tissue06","condition1"
872,"gene32","tissue05","condition1"
981,"gene32","tissue06","condition1"
72,"gene31","tissue07","condition2"
348,"gene31","tissue08","condition2"
602,"gene32","tissue07","condition2"
838,"gene32","tissue08","condition2"
464,"gene25","tissue09","condition2"
977,"gene25","tissue10","condition2"
539,"gene26","tissue09","condition2"
158,"gene26","tissue10","condition2"
859,"gene25","tissue11","condition2"
771,"gene25","tissue12","condition2"
722,"gene26","tissue11","condition2"
204,"gene26","tissue12","condition2"
347,"gene27","tissue09","condition2"
297,"gene27","tissue10","condition2"
3,"gene28","tissue09","condition2"
512,"gene28","tissue10","condition2"
438,"gene27","tissue11","condition2"
536,"gene27","tissue12","condition2"
356,"gene28","tissue11","condition2"
296,"gene28","tissue12","condition2"
667,"gene29","tissue09","condition2"
983,"gene29","tissue10","condition2"
773,"gene30","tissue09","condition2"
326,"gene30","tissue10","condition2"
5,"gene29","tissue11","condition2"
220,"gene29","tissue12","condition2"
476,"gene30","tissue11","condition2"
337,"gene30","tissue12","condition2"
554,"gene31","tissue09","condition2"
816,"gene31","tissue10","condition2"
714,"gene32","tissue09","condition2"
312,"gene32","tissue10","condition2"
62,"gene31","tissue11","condition2"
850,"gene31","tissue12","condition2"
651,"gene32","tissue11","condition2"
532,"gene32","tissue12","condition2"
744,"gene33","tissue01","condition1"
268,"gene33","tissue02","condition1"
724,"gene34","tissue01","condition1"
437,"gene34","tissue02","condition1"
348,"gene33","tissue03","condition1"
833,"gene33","tissue04","condition1"
473,"gene34","tissue03","condition1"
22,"gene34","tissue04","condition1"
341,"gene35","tissue01","condition1"
977,"gene35","tissue02","condition1"
981,"gene36","tissue01","condition1"
366,"gene36","tissue02","condition1"
538,"gene35","tissue03","condition1"
968,"gene35","tissue04","condition1"
935,"gene36","tissue03","condition1"
189,"gene36","tissue04","condition1"
871,"gene33","tissue05","condition1"
389,"gene33","tissue06","condition1"
310,"gene34","tissue05","condition1"
204,"gene34","tissue06","condition1"
692,"gene33","tissue07","condition2"
975,"gene33","tissue08","condition2"
354,"gene34","tissue07","condition2"
33,"gene34","tissue08","condition2"
105,"gene35","tissue05","condition1"
212,"gene35","tissue06","condition1"
10,"gene36","tissue05","condition1"
63,"gene36","tissue06","condition1"
780,"gene35","tissue07","condition2"
291,"gene35","tissue08","condition2"
303,"gene36","tissue07","condition2"
76,"gene36","tissue08","condition2"
967,"gene37","tissue01","condition1"
568,"gene37","tissue02","condition1"
170,"gene38","tissue01","condition1"
35,"gene38","tissue02","condition1"
87,"gene37","tissue03","condition1"
746,"gene37","tissue04","condition1"
7,"gene38","tissue03","condition1"
235,"gene38","tissue04","condition1"
778,"gene39","tissue01","condition1"
530,"gene39","tissue02","condition1"
479,"gene40","tissue01","condition1"
345,"gene40","tissue02","condition1"
948,"gene39","tissue03","condition1"
610,"gene39","tissue04","condition1"
353,"gene40","tissue03","condition1"
436,"gene40","tissue04","condition1"
423,"gene37","tissue05","condition1"
409,"gene37","tissue06","condition1"
260,"gene38","tissue05","condition1"
308,"gene38","tissue06","condition1"
237,"gene37","tissue07","condition2"
483,"gene37","tissue08","condition2"
698,"gene38","tissue07","condition2"
893,"gene38","tissue08","condition2"
910,"gene39","tissue05","condition1"
855,"gene39","tissue06","condition1"
263,"gene40","tissue05","condition1"
827,"gene40","tissue06","condition1"
335,"gene39","tissue07","condition2"
794,"gene39","tissue08","condition2"
664,"gene40","tissue07","condition2"
825,"gene40","tissue08","condition2"
173,"gene33","tissue09","condition2"
976,"gene33","tissue10","condition2"
853,"gene34","tissue09","condition2"
13,"gene34","tissue10","condition2"
820,"gene33","tissue11","condition2"
860,"gene33","tissue12","condition2"
60,"gene34","tissue11","condition2"
780,"gene34","tissue12","condition2"
871,"gene35","tissue09","condition2"
126,"gene35","tissue10","condition2"
824,"gene36","tissue09","condition2"
437,"gene36","tissue10","condition2"
365,"gene35","tissue11","condition2"
482,"gene35","tissue12","condition2"
728,"gene36","tissue11","condition2"
286,"gene36","tissue12","condition2"
392,"gene37","tissue09","condition2"
132,"gene37","tissue10","condition2"
719,"gene38","tissue09","condition2"
12,"gene38","tissue10","condition2"
391,"gene37","tissue11","condition2"
369,"gene37","tissue12","condition2"
422,"gene38","tissue11","condition2"
969,"gene38","tissue12","condition2"
336,"gene39","tissue09","condition2"
410,"gene39","tissue10","condition2"
629,"gene40","tissue09","condition2"
994,"gene40","tissue10","condition2"
270,"gene39","tissue11","condition2"
682,"gene39","tissue12","condition2"
300,"gene40","tissue11","condition2"
159,"gene40","tissue12","condition2"
902,"gene41","tissue01","condition1"
670,"gene41","tissue02","condition1"
951,"gene42","tissue01","condition1"
792,"gene42","tissue02","condition1"
600,"gene41","tissue03","condition1"
276,"gene41","tissue04","condition1"
626,"gene42","tissue03","condition1"
508,"gene42","tissue04","condition1"
413,"gene43","tissue01","condition1"
408,"gene43","tissue02","condition1"
280,"gene44","tissue01","condition1"
78,"gene44","tissue02","condition1"
381,"gene43","tissue03","condition1"
831,"gene43","tissue04","condition1"
283,"gene44","tissue03","condition1"
559,"gene44","tissue04","condition1"
232,"gene41","tissue05","condition1"
587,"gene41","tissue06","condition1"
924,"gene42","tissue05","condition1"
984,"gene42","tissue06","condition1"
106,"gene41","tissue07","condition2"
840,"gene41","tissue08","condition2"
788,"gene42","tissue07","condition2"
365,"gene42","tissue08","condition2"
499,"gene43","tissue05","condition1"
384,"gene43","tissue06","condition1"
943,"gene44","tissue05","condition1"
597,"gene44","tissue06","condition1"
255,"gene43","tissue07","condition2"
233,"gene43","tissue08","condition2"
377,"gene44","tissue07","condition2"
244,"gene44","tissue08","condition2"
396,"gene45","tissue01","condition1"
76,"gene45","tissue02","condition1"
98,"gene46","tissue01","condition1"
256,"gene46","tissue02","condition1"
145,"gene45","tissue03","condition1"
723,"gene45","tissue04","condition1"
496,"gene46","tissue03","condition1"
79,"gene46","tissue04","condition1"
755,"gene47","tissue01","condition1"
352,"gene47","tissue02","condition1"
473,"gene48","tissue01","condition1"
515,"gene48","tissue02","condition1"
989,"gene47","tissue03","condition1"
449,"gene47","tissue04","condition1"
868,"gene48","tissue03","condition1"
978,"gene48","tissue04","condition1"
670,"gene45","tissue05","condition1"
868,"gene45","tissue06","condition1"
361,"gene46","tissue05","condition1"
746,"gene46","tissue06","condition1"
958,"gene45","tissue07","condition2"
957,"gene45","tissue08","condition2"
492,"gene46","tissue07","condition2"
109,"gene46","tissue08","condition2"
481,"gene47","tissue05","condition1"
687,"gene47","tissue06","condition1"
700,"gene48","tissue05","condition1"
926,"gene48","tissue06","condition1"
720,"gene47","tissue07","condition2"
647,"gene47","tissue08","condition2"
252,"gene48","tissue07","condition2"
304,"gene48","tissue08","condition2"
570,"gene41","tissue09","condition2"
545,"gene41","tissue10","condition2"
262,"gene42","tissue09","condition2"
578,"gene42","tissue10","condition2"
600,"gene41","tissue11","condition2"
548,"gene41","tissue12","condition2"
102,"gene42","tissue11","condition2"
959,"gene42","tissue12","condition2"
254,"gene43","tissue09","condition2"
317,"gene43","tissue10","condition2"
703,"gene44","tissue09","condition2"
181,"gene44","tissue10","condition2"
911,"gene43","tissue11","condition2"
777,"gene43","tissue12","condition2"
642,"gene44","tissue11","condition2"
232,"gene44","tissue12","condition2"
554,"gene45","tissue09","condition2"
69,"gene45","tissue10","condition2"
418,"gene46","tissue09","condition2"
938,"gene46","tissue10","condition2"
533,"gene45","tissue11","condition2"
884,"gene45","tissue12","condition2"
269,"gene46","tissue11","condition2"
850,"gene46","tissue12","condition2"
339,"gene47","tissue09","condition2"
263,"gene47","tissue10","condition2"
320,"gene48","tissue09","condition2"
38,"gene48","tissue10","condition2"
763,"gene47","tissue11","condition2"
241,"gene47","tissue12","condition2"
116,"gene48","tissue11","condition2"
750,"gene48","tissue12","condition2"
869,"gene49","tissue01","condition1"
900,"gene49","tissue02","condition1"
385,"gene50","tissue01","condition1"
683,"gene50","tissue02","condition1"
910,"gene49","tissue03","condition1"
88,"gene49","tissue04","condition1"
387,"gene50","tissue03","condition1"
540,"gene50","tissue04","condition1"
476,"gene49","tissue05","condition1"
59,"gene49","tissue06","condition1"
102,"gene50","tissue05","condition1"
948,"gene50","tissue06","condition1"
852,"gene49","tissue07","condition2"
220,"gene49","tissue08","condition2"
807,"gene50","tissue07","condition2"
875,"gene50","tissue08","condition2"
847,"gene49","tissue09","condition2"
403,"gene49","tissue10","condition2"
158,"gene50","tissue09","condition2"
871,"gene50","tissue10","condition2"
129,"gene49","tissue11","condition2"
869,"gene49","tissue12","condition2"
152,"gene50","tissue11","condition2"
666,"gene50","tissue12","condition2"
