".ri","ds0.baseMean","ds0.log2FoldChange","ds0.lfcSE","ds0.stat","ds0.pvalue","ds0.padj","ds0.minus_log10_padj"
40,436.614253904305,0.21714775051221,0.510743877327604,0.425159772151172,0.670720207394925,0.957658190542867,0.0187894726018028
41,500.698142914798,-0.46461644831014,0.423779917595032,-1.09636259062689,0.27292012830351,0.918674772626986,0.0368382094539878
42,373.431092970637,0.175304258699878,0.482254953769909,0.363509503281366,0.716224315167814,0.957658190542867,0.0187894726018028
43,342.824797812888,0.147036987144332,0.599921449717126,0.245093732210547,0.806383855920127,0.957658190542867,0.0187894726018028
44,443.52663205643,0.667374263852011,0.586813480872461,1.1372851606268,0.255419096164523,0.918674772626986,0.0368382094539878
45,343.204691918756,0.916786684503439,0.623806343599265,1.46966553628442,0.141652361109943,0.918674772626986,0.0368382094539878
46,443.93535701361,-0.0544658350664116,0.452091397421836,-0.120475274196803,0.904106665299998,0.975699772108875,0.0106837964468319
47,383.01238457188,-1.17419715490311,0.521939489934871,-2.24968061920287,0.02446922666664,0.611730666666,0.213439747342666
48,440.645964610142,0.197594243955962,0.644210878748426,0.306722923307114,0.75905428000627,0.957658190542867,0.0187894726018028
49,430.420021704864,0.462696295679338,0.554716077839866,0.834113728019449,0.404216899955874,0.918674772626986,0.0368382094539878
